t(ms);Axis_1 [1] default\S-0-0535.0.0 Active velocity feedback value;Axis_1 [1] default\P-0-0048.0.0 Effective velocity command value;Axis_1 [1] default\P-0-0043.0.0 Torque-generating current, actual value;(1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value);Amplitude((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value);Phase((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value)
1551.75;18.585;-24.191;0.594;-42.776;-;-
1552;9.201;24.191;-1.495;14.99;-;-
1552.25;2.655;24.191;-0.898;21.536;-;-
1552.5;5.325;24.191;1.373;18.866;-;-
1552.75;-1.053;24.191;0.99;25.244;-;-
1553;1.404;-24.191;0.912;-25.595;-;-
1553.25;9.354;-24.191;1.32;-33.545;-;-
1553.5;-3.86;-24.191;-0.897;-20.331;-;-
1553.75;-6.79;-24.191;-0.65;-17.401;-;-
1554;-4.12;-24.191;-0.128;-20.071;-;-
1554.25;-17.426;-24.191;-0.354;-6.765;-;-
1554.5;-17.242;24.191;-0.384;41.433;-;-
1554.75;-12.924;24.191;0.019;37.115;-;-
1555;-9.094;24.191;1.937;33.285;-;-
1555.25;-1.541;24.191;1.392;25.732;-;-
1555.5;8.27;-24.191;1.322;-32.461;-;-
1555.75;16.098;-24.191;1.293;-40.289;-;-
1556;6.195;-24.191;-1.182;-30.386;-;-
1556.25;6.683;-24.191;-0.819;-30.874;-;-
1556.5;4.593;-24.191;-0.525;-28.784;-;-
1556.75;-9.583;-24.191;-0.837;-14.608;-;-
1557;-9.094;-24.191;-0.738;-15.097;-;-
1557.25;-10.483;-24.191;-0.269;-13.708;-;-
1557.5;-18.295;24.191;-0.487;42.486;-;-
1557.75;-14.771;24.191;-0.466;38.962;-;-
1558;-2.167;24.191;1.882;26.358;-;-
1558.25;-0.198;24.191;1.252;24.389;-;-
1558.5;4.913;-24.191;0.782;-29.104;-;-
1558.75;18.555;-24.191;1.132;-42.746;-;-
1559;6.866;24.191;-1.287;17.325;-;-
1559.25;2.441;24.191;-1.194;21.75;-;-
1559.5;15.381;24.191;1.371;8.81;-;-
1559.75;4.791;24.191;0.75;19.4;-;-
1560;5.859;-24.191;0.325;-30.05;-;-
1560.25;18.158;-24.191;1.033;-42.349;-;-
1560.5;1.48;24.191;-1.214;22.711;-;-
1560.75;-4.761;24.191;-1.247;28.952;-;-
1561;8.53;24.191;1.626;15.661;-;-
1561.25;-0.992;24.191;1.003;25.183;-;-
1561.5;-1.541;-24.191;0.599;-22.65;-;-
1561.75;13;-24.191;1.271;-37.191;-;-
1562;-0.977;24.191;-0.952;25.168;-;-
1562.25;-9.399;24.191;-0.909;33.59;-;-
1562.5;6.76;24.191;1.726;17.431;-;-
1562.75;0.046;24.191;1.302;24.145;-;-
1563;-2.441;-24.191;0.704;-21.75;-;-
1563.25;14.542;-24.191;1.38;-38.733;-;-
1563.5;1.602;24.191;-0.795;22.589;-;-
1563.75;-8.774;24.191;-0.902;32.965;-;-
1564;9.018;-24.191;1.762;-33.209;-;-
1564.25;2.914;-24.191;1.423;-27.105;-;-
1564.5;-11.429;-24.191;-1.346;-12.762;-;-
1564.75;1.389;-24.191;-0.291;-25.58;-;-
1565;-5.28;24.191;0.023;29.471;-;-
1565.25;-21.729;24.191;-0.786;45.92;-;-
1565.5;1.556;-24.191;1.788;-25.747;-;-
1565.75;4.898;-24.191;1.844;-29.089;-;-
1566;-12.894;24.191;-1.307;37.085;-;-
1566.25;1.755;24.191;-0.47;22.436;-;-
1566.5;10.254;24.191;2.151;13.937;-;-
1566.75;-2.335;24.191;0.777;26.526;-;-
1567;11.353;-24.191;0.764;-35.544;-;-
1567.25;23.956;-24.191;1.508;-48.147;-;-
1567.5;-1.251;24.191;-1.355;25.442;-;-
1567.75;-1.556;24.191;-1.169;25.747;-;-
1568;15.366;-24.191;1.961;-39.557;-;-
1568.25;-0.549;-24.191;1.054;-23.642;-;-
1568.5;-7.66;-24.191;-1.579;-16.531;-;-
1568.75;4.791;-24.191;-0.133;-28.982;-;-
1569;-10.178;-24.191;-0.23;-14.013;-;-
1569.25;-23.544;-24.191;-0.908;-0.646999999999998;-;-
1569.5;-4.166;24.191;-0.106;28.357;-;-
1569.75;-12.253;24.191;0.082;36.444;-;-
1570;-14.618;-24.191;1.282;-9.573;-;-
1570.25;3.021;-24.191;1.425;-27.212;-;-
1570.5;-2.197;-24.191;-0.646;-21.994;-;-
1570.75;-2.533;-24.191;-0.698;-21.658;-;-
1571;1.831;24.191;-0.458;22.36;-;-
1571.25;-5.066;24.191;-0.638;29.257;-;-
1571.5;-1.205;-24.191;1.247;-22.986;-;-
1571.75;6.561;-24.191;1.024;-30.752;-;-
1572;1.19;24.191;-1.204;23.001;-;-
1572.25;2.747;24.191;-0.838;21.444;-;-
1572.5;9.14;24.191;1.35;15.051;-;-
1572.75;4.578;24.191;0.682;19.613;-;-
1573;8.82;24.191;0.511;15.371;-;-
1573.25;17.487;24.191;0.937;6.704;-;-
1573.5;13.535;-24.191;0.665;-37.726;-;-
1573.75;13.214;-24.191;0.445;-37.405;-;-
1574;7.278;-24.191;-1.346;-31.469;-;-
1574.25;-1.602;-24.191;-0.982;-22.589;-;-
1574.5;-9.109;24.191;-0.747;33.3;-;-
1574.75;-14.542;24.191;-0.674;38.733;-;-
1575;-7.614;24.191;1.604;31.805;-;-
1575.25;-4.608;24.191;1.369;28.799;-;-
1575.5;-2.426;-24.191;1.007;-21.765;-;-
1575.75;10.345;-24.191;1.23;-34.536;-;-
1576;0.397;-24.191;-0.968;-24.588;-;-
1576.25;-3.235;-24.191;-0.914;-20.956;-;-
1576.5;-0.015;24.191;-0.412;24.206;-;-
1576.75;-13.565;24.191;-0.614;37.756;-;-
1577;-4.013;-24.191;1.298;-20.178;-;-
1577.25;3.113;-24.191;1.447;-27.304;-;-
1577.5;-7.858;24.191;-1.157;32.049;-;-
1577.75;-0.443;24.191;-0.652;24.634;-;-
1578;5.92;-24.191;1.76;-30.111;-;-
1578.25;-0.244;-24.191;0.801;-23.947;-;-
1578.5;-0.671;-24.191;-1.339;-23.52;-;-
1578.75;4.745;-24.191;-0.456;-28.936;-;-
1579;-6.973;-24.191;-0.619;-17.218;-;-
1579.25;-13.733;-24.191;-1.048;-10.458;-;-
1579.5;-7.156;24.191;-0.459;31.347;-;-
1579.75;-12.024;24.191;-0.38;36.215;-;-
1580;-8.606;24.191;1.27;32.797;-;-
1580.25;2.777;24.191;1.156;21.414;-;-
1580.5;8.408;24.191;0.999;15.783;-;-
1580.75;12.36;24.191;0.751;11.831;-;-
1581;17.944;-24.191;0.622;-42.135;-;-
1581.25;19.333;-24.191;0.617;-43.524;-;-
1581.5;7.446;24.191;-1.671;16.745;-;-
1581.75;4.074;24.191;-1.177;20.117;-;-
1582;8.087;24.191;1.266;16.104;-;-
1582.25;-0.565;24.191;0.656;24.756;-;-
1582.5;3.662;-24.191;0.578;-27.853;-;-
1582.75;12.177;-24.191;1.175;-36.368;-;-
1583;-5.28;-24.191;-1.281;-18.911;-;-
1583.25;-8.469;-24.191;-0.95;-15.722;-;-
1583.5;-5.066;24.191;-0.253;29.257;-;-
1583.75;-19.272;24.191;-0.526;43.463;-;-
1584;-9.628;-24.191;1.437;-14.563;-;-
1584.25;-0.397;-24.191;1.537;-23.794;-;-
1584.5;-11.23;-24.191;-0.947;-12.961;-;-
1584.75;-5.325;-24.191;-0.587;-18.866;-;-
1585;-2.64;24.191;-0.171;26.831;-;-
1585.25;-13.519;24.191;-0.648;37.71;-;-
1585.5;-1.16;24.191;1.328;25.351;-;-
1585.75;7.324;24.191;1.338;16.867;-;-
1586;5.325;24.191;0.796;18.866;-;-
1586.25;15.656;24.191;0.742;8.535;-;-
1586.5;19.852;24.191;0.9;4.339;-;-
1586.75;17.929;24.191;0.525;6.262;-;-
1587;17.838;-24.191;0.471;-42.029;-;-
1587.25;19.379;-24.191;0.61;-43.57;-;-
1587.5;5.432;-24.191;-1.462;-29.623;-;-
1587.75;-3.448;-24.191;-1.094;-20.743;-;-
1588;-4.776;24.191;-0.577;28.967;-;-
1588.25;-18.799;24.191;-0.565;42.99;-;-
1588.5;-10.88;24.191;1.512;35.071;-;-
1588.75;-2.716;24.191;1.557;26.907;-;-
1589;-3.601;-24.191;1.195;-20.59;-;-
1589.25;7.599;-24.191;1.196;-31.79;-;-
1589.5;2.716;-24.191;-0.825;-26.907;-;-
1589.75;-3.281;-24.191;-0.69;-20.91;-;-
1590;-3.204;24.191;-0.522;27.395;-;-
1590.25;-10.925;24.191;-0.461;35.116;-;-
1590.5;-3.281;-24.191;1.489;-20.91;-;-
1590.75;2.106;-24.191;1.355;-26.297;-;-
1591;-6.042;-24.191;-1.059;-18.149;-;-
1591.25;-0.107;-24.191;-0.53;-24.084;-;-
1591.5;-4.288;-24.191;-0.325;-19.903;-;-
1591.75;-13.016;-24.191;-0.807;-11.175;-;-
1592;-7.385;-24.191;-0.521;-16.806;-;-
1592.25;-10.284;-24.191;-0.304;-13.907;-;-
1592.5;-15.137;-24.191;-0.7;-9.054;-;-
1592.75;-12.421;-24.191;-0.533;-11.77;-;-
1593;-8.911;-24.191;-0.323;-15.28;-;-
1593.25;-12.589;-24.191;-0.667;-11.602;-;-
1593.5;-10.269;24.191;-0.739;34.46;-;-
1593.75;-7.08;24.191;-0.589;31.271;-;-
1594;-1.16;24.191;1.28;25.351;-;-
1594.25;5.234;24.191;0.678;18.957;-;-
1594.5;13.321;-24.191;0.671;-37.512;-;-
1594.75;19.257;-24.191;0.484;-43.448;-;-
1595;7.156;-24.191;-1.795;-31.347;-;-
1595.25;4.99;-24.191;-1.461;-29.181;-;-
1595.5;1.038;24.191;-1.071;23.153;-;-
1595.75;-11.383;24.191;-1.302;35.574;-;-
1596;-1.343;24.191;0.996;25.534;-;-
1596.25;2.151;24.191;0.881;22.04;-;-
1596.5;-0.626;24.191;0.439;24.817;-;-
1596.75;10.788;24.191;0.614;13.403;-;-
1597;13;24.191;0.7;11.191;-;-
1597.25;10.956;24.191;0.351;13.235;-;-
1597.5;15.03;-24.191;0.364;-39.221;-;-
1597.75;15.213;-24.191;0.554;-39.404;-;-
1598;0.854;-24.191;-1.713;-25.045;-;-
1598.25;-3.296;-24.191;-1.244;-20.895;-;-
1598.5;-5.203;24.191;-0.645;29.394;-;-
1598.75;-18.921;24.191;-0.909;43.112;-;-
1599;-9.613;-24.191;1.292;-14.578;-;-
1599.25;-2.792;-24.191;1.312;-21.399;-;-
1599.5;-14.084;24.191;-1.203;38.275;-;-
1599.75;-5.661;24.191;-0.687;29.852;-;-
1600;4.501;-24.191;1.787;-28.692;-;-
1600.25;-2.686;-24.191;0.716;-21.505;-;-
1600.5;-2.548;24.191;-1.46;26.739;-;-
1600.75;4.898;24.191;-0.556;19.293;-;-
1601;1.343;24.191;1.308;22.848;-;-
1601.25;-0.61;24.191;0.393;24.801;-;-
1601.5;14.374;24.191;0.827;9.817;-;-
1601.75;16.098;24.191;0.957;8.093;-;-
1602;7.721;-24.191;0.324;-31.912;-;-
1602.25;16.739;-24.191;0.473;-40.93;-;-
1602.5;8.499;-24.191;-1.21;-32.69;-;-
1602.75;-3.967;-24.191;-1.227;-20.224;-;-
1603;-3.433;24.191;-0.857;27.624;-;-
1603.25;-13.794;24.191;-0.634;37.985;-;-
1603.5;-11.658;24.191;1.245;35.849;-;-
1603.75;-3.143;24.191;1.249;27.334;-;-
1604;-0.092;-24.191;1.173;-24.099;-;-
1604.25;8.408;-24.191;0.994;-32.599;-;-
1604.5;1.404;24.191;-1.06;22.787;-;-
1604.75;-2.792;24.191;-0.907;26.983;-;-
1605;5.753;24.191;1.487;18.438;-;-
1605.25;1.038;24.191;0.935;23.153;-;-
1605.5;6.912;-24.191;0.701;-31.103;-;-
1605.75;16.022;-24.191;1.149;-40.213;-;-
1606;-1.297;24.191;-1.333;25.488;-;-
1606.25;-3.357;24.191;-1.002;27.548;-;-
1606.5;7.706;24.191;1.718;16.485;-;-
1606.75;-0.992;24.191;0.992;25.183;-;-
1607;2.411;-24.191;0.63;-26.602;-;-
1607.25;13.779;-24.191;1.343;-37.97;-;-
1607.5;-3.25;-24.191;-1.052;-20.941;-;-
1607.75;-9.415;-24.191;-0.93;-14.776;-;-
1608;-0.992;24.191;-0.168;25.183;-;-
1608.25;-15.213;24.191;-0.356;39.404;-;-
1608.5;-10.529;-24.191;1.411;-13.662;-;-
1608.75;0.9;-24.191;1.512;-25.091;-;-
1609;-9.75;24.191;-0.753;33.941;-;-
1609.25;-5.02;24.191;-0.498;29.211;-;-
1609.5;8.728;24.191;1.929;15.463;-;-
1609.75;2.914;24.191;1.068;21.277;-;-
1610;7.477;-24.191;0.691;-31.668;-;-
1610.25;19.73;-24.191;1.259;-43.921;-;-
1610.5;4.166;24.191;-1.193;20.025;-;-
1610.75;-0.504;24.191;-1.088;24.695;-;-
1611;12.161;-24.191;1.681;-36.352;-;-
1611.25;1.923;-24.191;1.018;-26.114;-;-
1611.5;-9.811;-24.191;-1.481;-14.38;-;-
1611.75;1.038;-24.191;-0.264;-25.229;-;-
1612;-8.621;24.191;-0.142;32.812;-;-
1612.25;-23.041;24.191;-0.811;47.232;-;-
1612.5;0.931;24.191;1.839;23.26;-;-
1612.75;1.694;24.191;1.78;22.497;-;-
1613;-5.722;-24.191;0.72;-18.469;-;-
1613.25;15.625;-24.191;1.238;-39.816;-;-
1613.5;7.874;-24.191;-0.648;-32.065;-;-
1613.75;-4.425;-24.191;-1.021;-19.766;-;-
1614;0.992;-24.191;-0.552;-25.183;-;-
1614.25;-7.614;-24.191;-0.362;-16.577;-;-
1614.5;-17.7;-24.191;-0.744;-6.491;-;-
1614.75;-11.658;-24.191;-0.397;-12.533;-;-
1615;-12.772;24.191;-0.083;36.963;-;-
1615.25;-17.319;24.191;-0.495;41.51;-;-
1615.5;-3.906;24.191;1.695;28.097;-;-
1615.75;5.066;24.191;1.423;19.125;-;-
1616;5.783;-24.191;0.848;-29.974;-;-
1616.25;17.853;-24.191;0.907;-42.044;-;-
1616.5;13.031;-24.191;-1.225;-37.222;-;-
1616.75;2.747;-24.191;-1.163;-26.938;-;-
1617;1.801;24.191;-0.985;22.39;-;-
1617.25;-7.034;24.191;-0.814;31.225;-;-
1617.5;-2.167;-24.191;1.19;-22.024;-;-
1617.75;2.625;-24.191;1.029;-26.816;-;-
1618;-7.004;24.191;-1.257;31.195;-;-
1618.25;-2.014;24.191;-0.77;26.205;-;-
1618.5;2.869;-24.191;1.64;-27.06;-;-
1618.75;-0.854;-24.191;0.704;-23.337;-;-
1619;-0.183;-24.191;-1.36;-24.008;-;-
1619.25;1.572;-24.191;-0.534;-25.763;-;-
1619.5;-8.881;24.191;-0.835;33.072;-;-
1619.75;-14.374;24.191;-0.953;38.565;-;-
1620;1.572;24.191;1.572;22.619;-;-
1620.25;2.06;24.191;1.085;22.131;-;-
1620.5;2.563;24.191;0.512;21.628;-;-
1620.75;16.205;24.191;0.927;7.986;-;-
1621;13.367;24.191;0.789;10.824;-;-
1621.25;11.887;24.191;0.343;12.304;-;-
1621.5;21.744;24.191;0.638;2.447;-;-
1621.75;19.226;24.191;0.703;4.965;-;-
1622;11.154;24.191;0.269;13.037;-;-
1622.25;13.962;24.191;0.549;10.229;-;-
1622.5;13.153;24.191;0.832;11.038;-;-
1622.75;7.217;24.191;0.658;16.974;-;-
1623;9.964;-24.191;0.801;-34.155;-;-
1623.25;9.338;-24.191;1.048;-33.529;-;-
1623.5;-6.79;24.191;-1.175;30.981;-;-
1623.75;-7.996;24.191;-0.554;32.187;-;-
1624;2.197;24.191;2.021;21.994;-;-
1624.25;-4.791;24.191;1.324;28.982;-;-
1624.5;2.304;24.191;1.059;21.887;-;-
1624.75;13.138;24.191;1.617;11.053;-;-
1625;6.866;24.191;1.242;17.325;-;-
1625.25;9.094;24.191;0.968;15.097;-;-
1625.5;21.225;24.191;1.37;2.966;-;-
1625.75;16.312;24.191;1.21;7.879;-;-
1626;10.742;24.191;0.748;13.449;-;-
1626.25;17.792;24.191;1.158;6.399;-;-
1626.5;16.541;24.191;1.306;7.65;-;-
1626.75;14.328;24.191;1.001;9.863;-;-
1627;21.118;24.191;1.18;3.073;-;-
1627.25;19.913;24.191;1.247;4.278;-;-
1627.5;14.984;24.191;0.948;9.207;-;-
1627.75;19.241;24.191;1.136;4.95;-;-
1628;22.247;-24.191;1.309;-46.438;-;-
1628.25;19.867;-24.191;1.062;-44.058;-;-
1628.5;12.421;-24.191;-1.006;-36.612;-;-
1628.75;6.668;-24.191;-0.459;-30.859;-;-
1629;0.046;-24.191;-0.303;-24.237;-;-
1629.25;-7.401;-24.191;-0.368;-16.79;-;-
1629.5;-5.768;24.191;-0.13;29.959;-;-
1629.75;-8.575;24.191;-0.072;32.766;-;-
1630;-5.234;-24.191;1.901;-18.957;-;-
1630.25;1.007;-24.191;1.549;-25.198;-;-
1630.5;-3.296;-24.191;-0.652;-20.895;-;-
1630.75;2.319;-24.191;-0.166;-26.51;-;-
1631;-0.031;-24.191;-0.129;-24.16;-;-
1631.25;-10.361;-24.191;-0.556;-13.83;-;-
1631.5;-8.209;24.191;-0.329;32.4;-;-
1631.75;-9.827;24.191;-0.121;34.018;-;-
1632;-4.379;-24.191;1.707;-19.812;-;-
1632.25;6.18;-24.191;1.41;-30.371;-;-
1632.5;0;-24.191;-0.895;-24.191;-;-
1632.75;1.999;-24.191;-0.57;-26.19;-;-
1633;-1.862;24.191;-0.423;26.053;-;-
1633.25;-10.056;24.191;-0.672;34.247;-;-
1633.5;6.195;24.191;1.522;17.996;-;-
1633.75;7.66;24.191;1.332;16.531;-;-
1634;5.28;24.191;0.646;18.911;-;-
1634.25;17.609;24.191;0.921;6.582;-;-
1634.5;15.564;-24.191;1.038;-39.755;-;-
1634.75;14.679;-24.191;0.519;-38.87;-;-
1635;11.581;24.191;-1.274;12.61;-;-
1635.25;3.128;24.191;-0.79;21.063;-;-
1635.5;1.785;24.191;1.272;22.406;-;-
1635.75;-1.495;24.191;0.934;25.686;-;-
1636;4.364;-24.191;1.053;-28.555;-;-
1636.25;11.2;-24.191;1.336;-35.391;-;-
1636.5;-3.128;-24.191;-1.057;-21.063;-;-
1636.75;-6.042;-24.191;-0.697;-18.149;-;-
1637;-7.263;24.191;-0.186;31.454;-;-
1637.25;-17.456;24.191;-0.354;41.647;-;-
1637.5;-3.616;24.191;1.779;27.807;-;-
1637.75;3.479;24.191;1.663;20.712;-;-
1638;-0.519;-24.191;1.115;-23.672;-;-
1638.25;11.551;-24.191;1.148;-35.742;-;-
1638.5;5.356;24.191;-0.701;18.835;-;-
1638.75;0.61;24.191;-0.748;23.581;-;-
1639;11.276;24.191;1.634;12.915;-;-
1639.25;5.432;24.191;1.138;18.759;-;-
1639.5;3.784;-24.191;0.742;-27.975;-;-
1639.75;14.099;-24.191;1.287;-38.29;-;-
1640;2.884;24.191;-0.885;21.307;-;-
1640.25;-2.686;24.191;-0.751;26.877;-;-
1640.5;7.965;-24.191;1.801;-32.156;-;-
1640.75;0.916;-24.191;1.281;-25.107;-;-
1641;-9.476;-24.191;-1.201;-14.715;-;-
1641.25;-0.046;-24.191;-0.113;-24.145;-;-
1641.5;-5.722;-24.191;-0.05;-18.469;-;-
1641.75;-18.646;-24.191;-0.563;-5.545;-;-
1642;-8.896;24.191;-0.229;33.087;-;-
1642.25;-12.039;24.191;0.053;36.23;-;-
1642.5;-11.52;24.191;1.682;35.711;-;-
1642.75;4.15;24.191;1.471;20.041;-;-
1643;10.529;24.191;1.5;13.662;-;-
1643.25;15.381;24.191;0.986;8.81;-;-
1643.5;18.982;24.191;0.9;5.209;-;-
1643.75;22.476;24.191;0.883;1.715;-;-
1644;20.02;-24.191;0.703;-44.211;-;-
1644.25;20.676;-24.191;0.666;-44.867;-;-
1644.5;10.529;-24.191;-1.273;-34.72;-;-
1644.75;0;-24.191;-0.88;-24.191;-;-
1645;-4.913;-24.191;-0.583;-19.278;-;-
1645.25;-13.763;-24.191;-0.418;-10.428;-;-
1645.5;-14.328;24.191;-0.402;38.519;-;-
1645.75;-14.526;24.191;-0.062;38.717;-;-
1646;-8.347;-24.191;1.817;-15.844;-;-
1646.25;-3.937;-24.191;1.508;-20.254;-;-
1646.5;-5.89;24.191;-0.848;30.081;-;-
1646.75;0.488;24.191;-0.281;23.703;-;-
1647;7.66;-24.191;1.794;-31.851;-;-
1647.25;4.486;-24.191;0.904;-28.677;-;-
1647.5;3.815;-24.191;-1.241;-28.006;-;-
1647.75;4.898;-24.191;-0.464;-29.089;-;-
1648;-4.898;-24.191;-0.625;-19.293;-;-
1648.25;-9.506;-24.191;-0.885;-14.685;-;-
1648.5;-6.012;24.191;-0.427;30.203;-;-
1648.75;-12.329;24.191;-0.432;36.52;-;-
1649;-7.614;24.191;1.417;31.805;-;-
1649.25;3.159;24.191;1.226;21.032;-;-
1649.5;6.912;-24.191;1.082;-31.103;-;-
1649.75;14.999;-24.191;0.858;-39.19;-;-
1650;9.033;24.191;-1.249;15.158;-;-
1650.25;2.472;24.191;-1.074;21.719;-;-
1650.5;9.262;24.191;1.228;14.929;-;-
1650.75;3.265;24.191;0.784;20.926;-;-
1651;7.843;24.191;0.575;16.348;-;-
1651.25;16.098;24.191;1.047;8.093;-;-
1651.5;8.347;24.191;0.774;15.844;-;-
1651.75;9.521;24.191;0.539;14.67;-;-
1652;14.206;24.191;1.006;9.985;-;-
1652.25;12.772;24.191;0.88;11.419;-;-
1652.5;9.827;24.191;0.765;14.364;-;-
1652.75;13.046;24.191;0.922;11.145;-;-
1653;10.422;-24.191;1.021;-34.613;-;-
1653.25;7.904;-24.191;0.942;-32.095;-;-
1653.5;3.799;24.191;-0.992;20.392;-;-
1653.75;-0.076;24.191;-0.445;24.267;-;-
1654;2.365;-24.191;1.712;-26.556;-;-
1654.25;-0.717;-24.191;1.2;-23.474;-;-
1654.5;-4.807;-24.191;-0.9;-19.384;-;-
1654.75;-1.602;-24.191;-0.114;-22.589;-;-
1655;-7.462;24.191;-0.174;31.653;-;-
1655.25;-14.648;24.191;-0.435;38.839;-;-
1655.5;-0.626;-24.191;1.887;-23.565;-;-
1655.75;1.236;-24.191;1.646;-25.427;-;-
1656;-7.751;-24.191;-1.047;-16.44;-;-
1656.25;3.387;-24.191;-0.253;-27.578;-;-
1656.5;-1.862;-24.191;-0.082;-22.329;-;-
1656.75;-14.648;-24.191;-0.796;-9.543;-;-
1657;-5.905;24.191;-0.373;30.096;-;-
1657.25;-8.209;24.191;-0.067;32.4;-;-
1657.5;-6.622;-24.191;1.468;-17.569;-;-
1657.75;3.647;-24.191;1.228;-27.838;-;-
1658;0.763;24.191;-0.857;23.428;-;-
1658.25;0.549;24.191;-0.643;23.642;-;-
1658.5;7.919;24.191;1.497;16.272;-;-
1658.75;6.79;24.191;0.869;17.401;-;-
1659;11.932;24.191;0.676;12.259;-;-
1659.25;19.745;24.191;1.037;4.446;-;-
1659.5;15.457;-24.191;0.678;-39.648;-;-
1659.75;16.129;-24.191;0.523;-40.32;-;-
1660;8.957;24.191;-1.295;15.234;-;-
1660.25;1.404;24.191;-0.918;22.787;-;-
1660.5;2.472;24.191;1.332;21.719;-;-
1660.75;-0.32;24.191;0.957;24.511;-;-
1661;1.984;24.191;1.011;22.207;-;-
1661.25;8.56;24.191;1.303;15.631;-;-
1661.5;7.523;24.191;1.111;16.668;-;-
1661.75;7.767;24.191;0.966;16.424;-;-
1662;13.504;24.191;1.188;10.687;-;-
1662.25;10.941;24.191;1.149;13.25;-;-
1662.5;10.559;24.191;0.986;13.632;-;-
1662.75;13.855;24.191;1.162;10.336;-;-
1663;14.633;-24.191;1.192;-38.824;-;-
1663.25;12.985;-24.191;1.094;-37.176;-;-
1663.5;5.829;-24.191;-1.003;-30.02;-;-
1663.75;2.38;-24.191;-0.396;-26.571;-;-
1664;-3.708;24.191;-0.273;27.899;-;-
1664.25;-10.895;24.191;-0.395;35.086;-;-
1664.5;0.061;-24.191;1.974;-24.252;-;-
1664.75;2.655;-24.191;1.609;-26.846;-;-
1665;-6.241;24.191;-0.878;30.432;-;-
1665.25;0.641;24.191;-0.217;23.55;-;-
1665.5;6.454;24.191;2.063;17.737;-;-
1665.75;0.137;24.191;1.134;24.054;-;-
1666;12.436;24.191;1.082;11.755;-;-
1666.25;19.485;24.191;1.584;4.706;-;-
1666.5;11.276;-24.191;0.947;-35.467;-;-
1666.75;13.794;-24.191;0.822;-37.985;-;-
1667;12.192;24.191;-0.761;11.999;-;-
1667.25;1.77;24.191;-0.532;22.421;-;-
1667.5;6.256;24.191;1.558;17.935;-;-
1667.75;6.531;24.191;1.307;17.66;-;-
1668;5.783;-24.191;1.157;-29.974;-;-
1668.25;13.336;-24.191;1.352;-37.527;-;-
1668.5;5.173;-24.191;-0.778;-29.364;-;-
1668.75;-1.19;-24.191;-0.543;-23.001;-;-
1669;-1.816;24.191;-0.191;26.007;-;-
1669.25;-11.353;24.191;-0.258;35.544;-;-
1669.5;-2.808;24.191;1.778;26.999;-;-
1669.75;4.074;24.191;1.676;20.117;-;-
1670;5.493;24.191;1.323;18.698;-;-
1670.25;14.114;24.191;1.343;10.077;-;-
1670.5;16.357;24.191;1.343;7.834;-;-
1670.75;15.564;24.191;0.996;8.627;-;-
1671;18.173;24.191;1.04;6.018;-;-
1671.25;20.035;24.191;1.148;4.156;-;-
1671.5;16.571;-24.191;1;-40.762;-;-
1671.75;17.487;-24.191;1.004;-41.678;-;-
1672;9.552;-24.191;-0.908;-33.743;-;-
1672.25;4.288;-24.191;-0.533;-28.479;-;-
1672.5;0.458;-24.191;-0.278;-24.649;-;-
1672.75;-7.599;-24.191;-0.401;-16.592;-;-
1673;-9.583;-24.191;-0.244;-14.608;-;-
1673.25;-11.551;-24.191;-0.068;-12.64;-;-
1673.5;-14.206;-24.191;-0.108;-9.985;-;-
1673.75;-13.596;-24.191;-0.116;-10.595;-;-
1674;-11.078;-24.191;-0.002;-13.113;-;-
1674.25;-12.939;-24.191;-0.149;-11.252;-;-
1674.5;-12.009;24.191;-0.204;36.2;-;-
1674.75;-9.705;24.191;-0.19;33.896;-;-
1675;1.663;-24.191;1.858;-25.854;-;-
1675.25;7.309;-24.191;1.213;-31.5;-;-
1675.5;3.494;-24.191;-1.167;-27.685;-;-
1675.75;8.179;-24.191;-0.683;-32.37;-;-
1676;1.16;-24.191;-0.627;-25.351;-;-
1676.25;-7.126;-24.191;-1.035;-17.065;-;-
1676.5;-3.403;-24.191;-0.731;-20.788;-;-
1676.75;-7.141;-24.191;-0.536;-17.05;-;-
1677;-14.008;-24.191;-0.845;-10.183;-;-
1677.25;-11.612;-24.191;-0.677;-12.579;-;-
1677.5;-9.933;24.191;-0.465;34.124;-;-
1677.75;-13.031;24.191;-0.689;37.222;-;-
1678;-0.32;24.191;1.29;24.511;-;-
1678.25;7.141;24.191;0.982;17.05;-;-
1678.5;6.454;24.191;0.53;17.737;-;-
1678.75;16.83;24.191;0.522;7.361;-;-
1679;20.401;24.191;0.604;3.79;-;-
1679.25;17.288;24.191;0.202;6.903;-;-
1679.5;20.569;24.191;0.238;3.622;-;-
1679.75;19.989;24.191;0.386;4.202;-;-
1680;12.924;24.191;0.221;11.267;-;-
1680.25;13.519;24.191;0.315;10.672;-;-
1680.5;14.526;24.191;0.645;9.665;-;-
1680.75;9.293;24.191;0.528;14.898;-;-
1681;7.156;-24.191;0.561;-31.347;-;-
1681.25;7.904;-24.191;0.838;-32.095;-;-
1681.5;-5.142;-24.191;-1.234;-19.049;-;-
